Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
124,Exit Long,Close entry(s) order Buy,2023-05-14 11:40,0.2523,395.219,-0.24,-0.24,-13.29,-0.27,0.24,0.24,0.55,0.55
124,Entry Long,Buy,2023-05-14 10:24,0.2529,395.219,-0.24,-0.24,-13.29,-0.27,0.24,0.24,0.55,0.55
123,Exit Long,Close entry(s) order Buy,2023-05-14 10:12,0.2538,395.063,0.36,0.36,-13.05,0.41,0.51,0.51,0.12,0.12
123,Entry Long,Buy,2023-05-14 09:41,0.2529,395.063,0.36,0.36,-13.05,0.41,0.51,0.51,0.12,0.12
122,Exit Long,Close entry(s) order Buy,2023-05-14 07:41,0.2525,398.369,0.64,0.64,-13.41,0.74,0.76,0.76,0.28,0.28
122,Entry Long,Buy,2023-05-14 07:09,0.2509,398.369,0.64,0.64,-13.41,0.74,0.76,0.76,0.28,0.28
121,Exit Long,Close entry(s) order Buy,2023-05-14 06:32,0.2504,400.444,0.36,0.36,-14.04,0.42,0.44,0.44,0.16,0.16
121,Entry Long,Buy,2023-05-14 06:12,0.2495,400.444,0.36,0.36,-14.04,0.42,0.44,0.44,0.16,0.16
120,Exit Long,Close entry(s) order Buy,2023-05-14 05:00,0.2468,405.48,0.12,0.12,-14.41,0.14,0.16,0.16,0.12,0.12
120,Entry Long,Buy,2023-05-14 04:47,0.2465,405.48,0.12,0.12,-14.41,0.14,0.16,0.16,0.12,0.12
119,Exit Long,Close entry(s) order Buy,2023-05-14 04:33,0.2474,404.005,-0.04,-0.04,-14.53,-0.05,0.08,0.08,1.05,1.05
119,Entry Long,Buy,2023-05-14 04:12,0.2475,404.005,-0.04,-0.04,-14.53,-0.05,0.08,0.08,1.05,1.05
118,Exit Long,Close entry(s) order Buy,2023-05-14 04:01,0.2489,395.219,-1.58,-1.58,-14.49,-1.82,0.16,0.16,2.57,2.57
118,Entry Long,Buy,2023-05-14 02:30,0.2529,395.219,-1.58,-1.58,-14.49,-1.82,0.16,0.16,2.57,2.57
117,Exit Long,Close entry(s) order Buy,2023-05-14 02:07,0.2532,395.688,0.28,0.28,-12.91,0.32,0.40,0.4,0.79,0.79
117,Entry Long,Buy,2023-05-14 00:52,0.2525,395.688,0.28,0.28,-12.91,0.32,0.40,0.4,0.79,0.79
116,Exit Long,Close entry(s) order Buy,2023-05-14 00:42,0.2528,396.788,0.36,0.36,-13.18,0.41,0.64,0.64,0,0
116,Entry Long,Buy,2023-05-14 00:25,0.2519,396.788,0.36,0.36,-13.18,0.41,0.64,0.64,0,0
115,Exit Long,Close entry(s) order Buy,2023-05-14 00:01,0.2535,396.159,0.48,0.48,-13.54,0.55,0.67,0.67,0.28,0.28
115,Entry Long,Buy,2023-05-13 23:18,0.2523,396.159,0.48,0.48,-13.54,0.55,0.67,0.67,0.28,0.28
114,Exit Long,Close entry(s) order Buy,2023-05-13 22:59,0.2525,395.688,-0.08,-0.08,-14.02,-0.09,0.20,0.2,0.63,0.63
114,Entry Long,Buy,2023-05-13 22:35,0.2527,395.688,-0.08,-0.08,-14.02,-0.09,0.20,0.2,0.63,0.63
113,Exit Long,Close entry(s) order Buy,2023-05-13 22:21,0.2548,393.507,0.31,0.31,-13.94,0.37,0.63,0.63,0.08,0.08
113,Entry Long,Buy,2023-05-13 22:13,0.2540,393.507,0.31,0.31,-13.94,0.37,0.63,0.63,0.08,0.08
112,Exit Long,Close entry(s) order Buy,2023-05-13 21:36,0.2542,391.964,-0.31,-0.31,-14.25,-0.36,0.35,0.35,0.98,0.98
112,Entry Long,Buy,2023-05-13 20:37,0.2550,391.964,-0.31,-0.31,-14.25,-0.36,0.35,0.35,0.98,0.98
111,Exit Long,Close entry(s) order Buy,2023-05-13 19:37,0.2527,394.284,-0.32,-0.32,-13.94,-0.37,0.20,0.2,0.67,0.67
111,Entry Long,Buy,2023-05-13 19:08,0.2535,394.284,-0.32,-0.32,-13.94,-0.37,0.20,0.2,0.67,0.67
110,Exit Long,Close entry(s) order Buy,2023-05-13 18:30,0.2522,395.845,-0.12,-0.12,-13.62,-0.14,0.04,0.04,0.71,0.71
110,Entry Long,Buy,2023-05-13 17:24,0.2525,395.845,-0.12,-0.12,-13.62,-0.14,0.04,0.04,0.71,0.71
109,Exit Long,Close entry(s) order Buy,2023-05-13 17:08,0.2538,394.751,0.16,0.16,-13.50,0.18,0.39,0.39,0.71,0.71
109,Entry Long,Buy,2023-05-13 16:31,0.2534,394.751,0.16,0.16,-13.50,0.18,0.39,0.39,0.71,0.71
108,Exit Long,Close entry(s) order Buy,2023-05-13 16:15,0.2560,393.662,0.87,0.87,-13.66,1.01,1.02,1.02,0.12,0.12
108,Entry Long,Buy,2023-05-13 15:57,0.2538,393.662,0.87,0.87,-13.66,1.01,1.02,1.02,0.12,0.12
107,Exit Long,Close entry(s) order Buy,2023-05-13 15:29,0.2533,396.473,0.56,0.56,-14.53,0.65,0.79,0.79,0.44,0.44
107,Entry Long,Buy,2023-05-13 14:50,0.2519,396.473,0.56,0.56,-14.53,0.65,0.79,0.79,0.44,0.44
106,Exit Long,Close entry(s) order Buy,2023-05-13 14:25,0.2533,395.219,0.24,0.24,-15.08,0.28,0.51,0.51,0.43,0.44
106,Entry Long,Buy,2023-05-13 13:33,0.2527,395.219,0.24,0.24,-15.08,0.28,0.51,0.51,0.43,0.44
105,Exit Long,Close entry(s) order Buy,2023-05-13 13:20,0.2530,394.128,-0.28,-0.28,-15.32,-0.32,0.47,0.47,0.71,0.71
105,Entry Long,Buy,2023-05-13 12:49,0.2537,394.128,-0.28,-0.28,-15.32,-0.32,0.47,0.47,0.71,0.71
104,Exit Long,Close entry(s) order Buy,2023-05-13 11:50,0.2529,396.473,0.40,0.4,-15.04,0.47,0.60,0.6,0.32,0.32
104,Entry Long,Buy,2023-05-13 11:26,0.2519,396.473,0.40,0.4,-15.04,0.47,0.60,0.6,0.32,0.32
103,Exit Long,Close entry(s) order Buy,2023-05-13 11:14,0.2536,395.532,0.32,0.32,-15.44,0.38,0.51,0.51,0.12,0.12
103,Entry Long,Buy,2023-05-13 11:03,0.2528,395.532,0.32,0.32,-15.44,0.38,0.51,0.51,0.12,0.12
102,Exit Long,Close entry(s) order Buy,2023-05-13 09:29,0.2495,394.284,-1.62,-1.62,-15.76,-1.88,0.36,0.35,2.05,2.05
102,Entry Long,Buy,2023-05-13 07:21,0.2536,394.284,-1.62,-1.62,-15.76,-1.88,0.36,0.35,2.05,2.05
101,Exit Long,Close entry(s) order Buy,2023-05-13 06:14,0.2526,399.324,0.88,0.88,-14.14,1.03,1.16,1.16,0.20,0.2
101,Entry Long,Buy,2023-05-13 05:56,0.2504,399.324,0.88,0.88,-14.14,1.03,1.16,1.16,0.20,0.2
100,Exit Long,Close entry(s) order Buy,2023-05-13 05:48,0.2509,399.324,0.24,0.24,-15.02,0.28,0.68,0.68,0,0
100,Entry Long,Buy,2023-05-13 05:37,0.2503,399.324,0.24,0.24,-15.02,0.28,0.68,0.68,0,0
99,Exit Long,Close entry(s) order Buy,2023-05-13 05:14,0.2512,398.687,0.12,0.12,-15.26,0.14,0.40,0.4,0.28,0.28
99,Entry Long,Buy,2023-05-13 04:58,0.2509,398.687,0.12,0.12,-15.26,0.14,0.40,0.4,0.28,0.28
98,Exit Long,Close entry(s) order Buy,2023-05-13 04:27,0.2495,402.865,0.56,0.56,-15.38,0.67,0.81,0.81,0,0
98,Entry Long,Buy,2023-05-13 04:15,0.2481,402.865,0.56,0.56,-15.38,0.67,0.81,0.81,0,0
97,Exit Long,Close entry(s) order Buy,2023-05-13 03:58,0.2483,405.152,0.65,0.65,-15.94,0.78,1.01,1.01,0.28,0.28
97,Entry Long,Buy,2023-05-13 03:19,0.2467,405.152,0.65,0.65,-15.94,0.78,1.01,1.01,0.28,0.28
96,Exit Long,Close entry(s) order Buy,2023-05-13 02:08,0.2469,407.322,0.57,0.57,-16.59,0.69,0.65,0.65,0.41,0.41
96,Entry Long,Buy,2023-05-13 01:51,0.2455,407.322,0.57,0.57,-16.59,0.69,0.65,0.65,0.41,0.41
95,Exit Long,Close entry(s) order Buy,2023-05-13 01:14,0.2465,408.154,0.69,0.69,-17.16,0.85,1.10,1.1,0.41,0.41
95,Entry Long,Buy,2023-05-13 00:37,0.2448,408.154,0.69,0.69,-17.16,0.85,1.10,1.1,0.41,0.41
94,Exit Long,Close entry(s) order Buy,2023-05-12 23:54,0.2398,417.182,0.04,0.04,-17.86,0.05,0.42,0.42,0.17,0.17
94,Entry Long,Buy,2023-05-12 23:46,0.2397,417.182,0.04,0.04,-17.86,0.05,0.42,0.42,0.17,0.17
93,Exit Long,Close entry(s) order Buy,2023-05-12 23:03,0.2377,415.967,-1.08,-1.08,-17.90,-1.3,0.29,0.29,5.53,5.53
93,Entry Long,Buy,2023-05-12 21:25,0.2403,415.967,-1.08,-1.08,-17.90,-1.3,0.29,0.29,5.53,5.53
92,Exit Long,Close entry(s) order Buy,2023-05-12 21:14,0.2407,411.854,-0.87,-0.86,-16.82,-1.03,0.25,0.25,1.90,1.89
92,Entry Long,Buy,2023-05-12 19:43,0.2428,411.854,-0.87,-0.86,-16.82,-1.03,0.25,0.25,1.90,1.89
91,Exit Long,Close entry(s) order Buy,2023-05-12 19:21,0.2449,413.729,1.37,1.37,-15.95,1.65,2.11,2.11,0.08,0.08
91,Entry Long,Buy,2023-05-12 19:06,0.2416,413.729,1.37,1.37,-15.95,1.65,2.11,2.11,0.08,0.08
90,Exit Long,Close entry(s) order Buy,2023-05-12 18:49,0.2434,404.52,-1.50,-1.5,-17.32,-1.78,0,0,2.02,2.02
90,Entry Long,Buy,2023-05-12 17:30,0.2471,404.52,-1.50,-1.5,-17.32,-1.78,0,0,2.02,2.02
89,Exit Long,Close entry(s) order Buy,2023-05-12 17:19,0.2482,403.54,0.20,0.2,-15.82,0.24,0.57,0.57,0.89,0.89
89,Entry Long,Buy,2023-05-12 15:56,0.2477,403.54,0.20,0.2,-15.82,0.24,0.57,0.57,0.89,0.89
88,Exit Long,Close entry(s) order Buy,2023-05-12 15:12,0.2459,402.079,-1.05,-1.05,-16.02,-1.23,0.20,0.2,1.45,1.45
88,Entry Long,Buy,2023-05-12 14:17,0.2485,402.079,-1.05,-1.05,-16.02,-1.23,0.20,0.2,1.45,1.45
87,Exit Long,Close entry(s) order Buy,2023-05-12 13:42,0.2470,405.176,0.20,0.2,-14.97,0.24,0.41,0.41,0.16,0.16
87,Entry Long,Buy,2023-05-12 13:30,0.2465,405.176,0.20,0.2,-14.97,0.24,0.41,0.41,0.16,0.16
86,Exit Long,Close entry(s) order Buy,2023-05-12 12:52,0.2469,405.834,0.24,0.24,-15.18,0.29,0.49,0.49,0.65,0.65
86,Entry Long,Buy,2023-05-12 12:25,0.2463,405.834,0.24,0.24,-15.18,0.29,0.49,0.49,0.65,0.65
85,Exit Long,Close entry(s) order Buy,2023-05-12 11:47,0.2451,404.029,-0.93,-0.93,-15.42,-1.09,0.12,0.12,1.70,1.7
85,Entry Long,Buy,2023-05-12 10:41,0.2474,404.029,-0.93,-0.93,-15.42,-1.09,0.12,0.12,1.70,1.7
84,Exit Long,Close entry(s) order Buy,2023-05-12 09:44,0.2448,408.822,0.04,0.04,-14.49,0.05,0.20,0.2,1.39,1.39
84,Entry Long,Buy,2023-05-12 09:16,0.2447,408.822,0.04,0.04,-14.49,0.05,0.20,0.2,1.39,1.39
83,Exit Long,Close entry(s) order Buy,2023-05-12 09:06,0.2465,397.601,-1.99,-1.99,-14.53,-2.27,0.40,0.4,3.42,3.42
83,Entry Long,Buy,2023-05-12 07:41,0.2515,397.601,-1.99,-1.99,-14.53,-2.27,0.40,0.4,3.42,3.42
82,Exit Long,Close entry(s) order Buy,2023-05-12 07:28,0.2527,398.87,0.80,0.8,-12.54,0.92,1.20,1.2,1.04,1.04
82,Entry Long,Buy,2023-05-12 06:51,0.2507,398.87,0.80,0.8,-12.54,0.92,1.20,1.2,1.04,1.04
81,Exit Long,Close entry(s) order Buy,2023-05-12 06:09,0.2498,397.759,-0.60,-0.6,-13.34,-0.68,0.20,0.2,2.35,2.35
81,Entry Long,Buy,2023-05-12 05:51,0.2513,397.759,-0.60,-0.6,-13.34,-0.68,0.20,0.2,2.35,2.35
80,Exit Long,Close entry(s) order Buy,2023-05-12 05:32,0.2517,391.834,-1.41,-1.41,-12.74,-1.59,0.47,0.47,1.76,1.76
80,Entry Long,Buy,2023-05-12 04:08,0.2553,391.834,-1.41,-1.41,-12.74,-1.59,0.47,0.47,1.76,1.76
79,Exit Long,Close entry(s) order Buy,2023-05-12 03:53,0.2565,392.604,0.79,0.79,-11.33,0.89,1.10,1.1,0.79,0.79
79,Entry Long,Buy,2023-05-12 03:05,0.2545,392.604,0.79,0.79,-11.33,0.89,1.10,1.1,0.79,0.79
78,Exit Long,Close entry(s) order Buy,2023-05-12 02:24,0.2531,396.354,0.40,0.4,-12.12,0.45,0.63,0.63,0.24,0.24
78,Entry Long,Buy,2023-05-12 02:12,0.2521,396.354,0.40,0.4,-12.12,0.45,0.63,0.63,0.24,0.24
77,Exit Long,Close entry(s) order Buy,2023-05-12 02:00,0.2525,396.04,0.04,0.04,-12.52,0.05,0.28,0.28,0.16,0.16
77,Entry Long,Buy,2023-05-12 01:47,0.2524,396.04,0.04,0.04,-12.52,0.05,0.28,0.28,0.16,0.16
76,Exit Long,Close entry(s) order Buy,2023-05-11 23:51,0.2480,406.348,0.89,0.9,-12.56,1.03,1.18,1.18,0.08,0.08
76,Entry Long,Buy,2023-05-11 23:25,0.2458,406.348,0.89,0.9,-12.56,1.03,1.18,1.18,0.08,0.08
75,Exit Long,Close entry(s) order Buy,2023-05-11 22:58,0.2467,405.688,0.16,0.16,-13.45,0.19,0.81,0.81,0.89,0.89
75,Entry Long,Buy,2023-05-11 22:11,0.2463,405.688,0.16,0.16,-13.45,0.19,0.81,0.81,0.89,0.89
74,Exit Long,Close entry(s) order Buy,2023-05-11 21:31,0.2432,399.844,-2.64,-2.64,-13.61,-2.97,0.28,0.28,3.76,3.76
74,Entry Long,Buy,2023-05-11 20:01,0.2498,399.844,-2.64,-2.64,-13.61,-2.97,0.28,0.28,3.76,3.76
73,Exit Long,Close entry(s) order Buy,2023-05-11 19:27,0.2523,395.101,-0.28,-0.28,-10.97,-0.31,0.12,0.12,0.83,0.83
73,Entry Long,Buy,2023-05-11 18:52,0.2530,395.101,-0.28,-0.28,-10.97,-0.31,0.12,0.12,0.83,0.83
72,Exit Long,Close entry(s) order Buy,2023-05-11 18:27,0.2526,396.04,0.08,0.08,-10.69,0.09,0.52,0.52,1.19,1.19
72,Entry Long,Buy,2023-05-11 17:39,0.2524,396.04,0.08,0.08,-10.69,0.09,0.52,0.52,1.19,1.19
71,Exit Long,Close entry(s) order Buy,2023-05-11 17:21,0.2587,386.691,0.12,0.12,-10.77,0.13,0.81,0.81,1.97,1.97
71,Entry Long,Buy,2023-05-11 15:48,0.2584,386.691,0.12,0.12,-10.77,0.13,0.81,0.81,1.97,1.97
70,Exit Long,Close entry(s) order Buy,2023-05-11 15:12,0.2578,389.859,0.66,0.66,-10.89,0.75,1.33,1.33,1.25,1.25
70,Entry Long,Buy,2023-05-11 14:01,0.2561,389.859,0.66,0.66,-10.89,0.75,1.33,1.33,1.25,1.25
69,Exit Long,Close entry(s) order Buy,2023-05-11 13:20,0.2557,388.949,-0.43,-0.43,-11.55,-0.48,0.12,0.12,1.40,1.4
69,Entry Long,Buy,2023-05-11 10:56,0.2568,388.949,-0.43,-0.43,-11.55,-0.48,0.12,0.12,1.40,1.4
68,Exit Long,Close entry(s) order Buy,2023-05-11 09:52,0.2566,387.741,-0.43,-0.43,-11.12,-0.48,0.16,0.16,0.89,0.89
68,Entry Long,Buy,2023-05-11 09:25,0.2577,387.741,-0.43,-0.43,-11.12,-0.48,0.16,0.16,0.89,0.89
67,Exit Long,Close entry(s) order Buy,2023-05-11 08:54,0.2575,387.591,-0.16,-0.16,-10.70,-0.17,0.19,0.19,1.05,1.05
67,Entry Long,Buy,2023-05-11 08:23,0.2579,387.591,-0.16,-0.16,-10.70,-0.17,0.19,0.19,1.05,1.05
66,Exit Long,Close entry(s) order Buy,2023-05-11 07:52,0.2586,387.741,0.35,0.35,-10.54,0.39,0.70,0.7,0.08,0.08
66,Entry Long,Buy,2023-05-11 07:00,0.2577,387.741,0.35,0.35,-10.54,0.39,0.70,0.7,0.08,0.08
65,Exit Long,Close entry(s) order Buy,2023-05-11 06:48,0.2593,379.351,-1.56,-1.56,-10.89,-1.72,0.30,0.3,2.39,2.39
65,Entry Long,Buy,2023-05-11 04:54,0.2634,379.351,-1.56,-1.56,-10.89,-1.72,0.30,0.3,2.39,2.39
64,Exit Long,Close entry(s) order Buy,2023-05-11 04:47,0.2636,379.495,0.15,0.15,-9.34,0.17,0.72,0.72,0,0
64,Entry Long,Buy,2023-05-11 04:37,0.2632,379.495,0.15,0.15,-9.34,0.17,0.72,0.72,0,0
63,Exit Long,Close entry(s) order Buy,2023-05-11 04:24,0.2649,366.102,-3.00,-3,-9.49,-3.21,0.29,0.29,3.59,3.59
63,Entry Long,Buy,2023-05-11 02:14,0.2731,366.102,-3.00,-3,-9.49,-3.21,0.29,0.29,3.59,3.59
62,Exit Long,Close entry(s) order Buy,2023-05-11 01:58,0.2747,369.076,1.44,1.44,-6.48,1.56,1.74,1.74,0.22,0.22
62,Entry Long,Buy,2023-05-11 01:38,0.2708,369.076,1.44,1.44,-6.48,1.56,1.74,1.74,0.22,0.22
61,Exit Long,Close entry(s) order Buy,2023-05-10 20:39,0.2548,372.932,-4.93,-4.93,-7.92,-5.08,0.49,0.49,7.69,7.69
61,Entry Long,Buy,2023-05-10 19:12,0.2680,372.932,-4.93,-4.93,-7.92,-5.08,0.49,0.49,7.69,7.69
60,Exit Long,Close entry(s) order Buy,2023-05-10 18:47,0.2695,372.654,0.48,0.48,-3.00,0.5,0.52,0.52,0.89,0.89
60,Entry Long,Buy,2023-05-10 17:52,0.2682,372.654,0.48,0.48,-3.00,0.5,0.52,0.52,0.89,0.89
59,Exit Long,Close entry(s) order Buy,2023-05-10 17:36,0.2709,370.719,0.52,0.52,-3.48,0.54,0.82,0.82,0.11,0.11
59,Entry Long,Buy,2023-05-10 17:22,0.2695,370.719,0.52,0.52,-3.48,0.54,0.82,0.82,0.11,0.11
58,Exit Long,Close entry(s) order Buy,2023-05-10 17:10,0.2710,368.125,-0.18,-0.18,-4.00,-0.19,0.22,0.22,1.40,1.4
58,Entry Long,Buy,2023-05-10 16:45,0.2715,368.125,-0.18,-0.18,-4.00,-0.19,0.22,0.22,1.40,1.4
57,Exit Long,Close entry(s) order Buy,2023-05-10 16:33,0.2734,367.583,0.51,0.51,-3.82,0.54,0.96,0.96,1.07,1.07
57,Entry Long,Buy,2023-05-10 16:15,0.2720,367.583,0.51,0.51,-3.82,0.54,0.96,0.96,1.07,1.07
56,Exit Long,Close entry(s) order Buy,2023-05-10 15:22,0.2590,387.688,0.47,0.47,-4.33,0.49,0.70,0.7,0.19,0.19
56,Entry Long,Buy,2023-05-10 15:10,0.2578,387.688,0.47,0.47,-4.33,0.49,0.70,0.7,0.19,0.19
55,Exit Long,Close entry(s) order Buy,2023-05-10 13:42,0.2547,391.025,-0.39,-0.39,-4.80,-0.41,0.20,0.2,0.70,0.7
55,Entry Long,Buy,2023-05-10 13:00,0.2557,391.025,-0.39,-0.39,-4.80,-0.41,0.20,0.2,0.70,0.7
54,Exit Long,Close entry(s) order Buy,2023-05-10 12:23,0.2542,394.887,0.43,0.43,-4.41,0.46,0.51,0.51,0,0
54,Entry Long,Buy,2023-05-10 12:13,0.2531,394.887,0.43,0.43,-4.41,0.46,0.51,0.51,0,0
53,Exit Long,Close entry(s) order Buy,2023-05-10 12:00,0.2537,393.953,-0.04,-0.04,-4.84,-0.04,0.12,0.12,0.39,0.39
53,Entry Long,Buy,2023-05-10 11:27,0.2538,393.953,-0.04,-0.04,-4.84,-0.04,0.12,0.12,0.39,0.39
52,Exit Long,Close entry(s) order Buy,2023-05-10 11:21,0.2537,393.798,-0.04,-0.04,-4.80,-0.04,0.32,0.32,0.28,0.28
52,Entry Long,Buy,2023-05-10 11:00,0.2538,393.798,-0.04,-0.04,-4.80,-0.04,0.32,0.32,0.28,0.28
51,Exit Long,Close entry(s) order Buy,2023-05-10 10:41,0.2554,391.178,-0.04,-0.04,-4.76,-0.04,0.12,0.12,0.08,0.08
51,Entry Long,Buy,2023-05-10 10:32,0.2555,391.178,-0.04,-0.04,-4.76,-0.04,0.12,0.12,0.08,0.08
50,Exit Long,Close entry(s) order Buy,2023-05-10 10:22,0.2556,386.19,-1.28,-1.27,-4.72,-1.32,0,0,1.74,1.74
50,Entry Long,Buy,2023-05-10 08:56,0.2589,386.19,-1.28,-1.27,-4.72,-1.32,0,0,1.74,1.74
49,Exit Long,Close entry(s) order Buy,2023-05-10 08:36,0.2590,388.441,0.62,0.62,-3.45,0.65,0.82,0.82,0,0
49,Entry Long,Buy,2023-05-10 08:26,0.2574,388.441,0.62,0.62,-3.45,0.65,0.82,0.82,0,0
48,Exit Long,Close entry(s) order Buy,2023-05-10 07:38,0.2554,393.798,0.63,0.63,-4.07,0.66,0.95,0.95,0.16,0.16
48,Entry Long,Buy,2023-05-10 07:26,0.2538,393.798,0.63,0.63,-4.07,0.66,0.95,0.95,0.16,0.16
47,Exit Long,Close entry(s) order Buy,2023-05-10 06:37,0.2539,393.643,0.04,0.04,-4.70,0.04,0.28,0.28,0.12,0.12
47,Entry Long,Buy,2023-05-10 06:25,0.2538,393.643,0.04,0.04,-4.70,0.04,0.28,0.28,0.12,0.12
46,Exit Long,Close entry(s) order Buy,2023-05-10 05:55,0.2543,390.719,-0.59,-0.59,-4.74,-0.61,0.23,0.23,0.82,0.82
46,Entry Long,Buy,2023-05-10 04:54,0.2558,390.719,-0.59,-0.59,-4.74,-0.61,0.23,0.23,0.82,0.82
45,Exit Long,Close entry(s) order Buy,2023-05-10 04:00,0.2566,390.566,0.31,0.31,-4.15,0.33,0.43,0.43,0.35,0.35
45,Entry Long,Buy,2023-05-10 03:39,0.2558,390.566,0.31,0.31,-4.15,0.33,0.43,0.43,0.35,0.35
44,Exit Long,Close entry(s) order Buy,2023-05-10 03:22,0.2583,387.387,0.16,0.16,-4.47,0.16,0.39,0.39,0.43,0.43
44,Entry Long,Buy,2023-05-10 03:02,0.2579,387.387,0.16,0.16,-4.47,0.16,0.39,0.39,0.43,0.43
43,Exit Long,Close entry(s) order Buy,2023-05-10 02:17,0.2578,388.325,0.16,0.16,-4.62,0.16,0.27,0.27,0.19,0.19
43,Entry Long,Buy,2023-05-10 01:30,0.2574,388.325,0.16,0.16,-4.62,0.16,0.27,0.27,0.19,0.19
42,Exit Long,Close entry(s) order Buy,2023-05-10 01:18,0.2588,387.872,0.47,0.47,-4.78,0.49,0.54,0.54,0.39,0.39
42,Entry Long,Buy,2023-05-10 00:50,0.2576,387.872,0.47,0.47,-4.78,0.49,0.54,0.54,0.39,0.39
41,Exit Long,Close entry(s) order Buy,2023-05-10 00:38,0.2584,377.469,-2.34,-2.34,-5.24,-2.41,0.11,0.11,2.76,2.76
41,Entry Long,Buy,2023-05-09 22:45,0.2646,377.469,-2.34,-2.34,-5.24,-2.41,0.11,0.11,2.76,2.76
40,Exit Long,Close entry(s) order Buy,2023-05-09 22:29,0.2672,381.213,1.91,1.91,-2.90,2,2.40,2.4,0.23,0.23
40,Entry Long,Buy,2023-05-09 22:09,0.2622,381.213,1.91,1.91,-2.90,2,2.40,2.4,0.23,0.23
39,Exit Long,Close entry(s) order Buy,2023-05-09 21:32,0.2599,385.627,0.27,0.27,-4.81,0.28,0.50,0.5,0.23,0.23
39,Entry Long,Buy,2023-05-09 21:09,0.2592,385.627,0.27,0.27,-4.81,0.28,0.50,0.5,0.23,0.23
38,Exit Long,Close entry(s) order Buy,2023-05-09 19:21,0.2550,393.06,0.28,0.28,-5.08,0.29,0.55,0.55,1.65,1.65
38,Entry Long,Buy,2023-05-09 18:15,0.2543,393.06,0.28,0.28,-5.08,0.29,0.55,0.55,1.65,1.65
37,Exit Long,Close entry(s) order Buy,2023-05-09 17:41,0.2540,389.384,-0.97,-0.97,-5.35,-1.02,0.31,0.31,1.36,1.36
37,Entry Long,Buy,2023-05-09 16:24,0.2565,389.384,-0.97,-0.97,-5.35,-1.02,0.31,0.31,1.36,1.36
36,Exit Long,Close entry(s) order Buy,2023-05-09 15:53,0.2574,389.384,0.31,0.31,-4.38,0.33,0.58,0.58,0.19,0.19
36,Entry Long,Buy,2023-05-09 15:41,0.2566,389.384,0.31,0.31,-4.38,0.33,0.58,0.58,0.19,0.19
35,Exit Long,Close entry(s) order Buy,2023-05-09 14:37,0.2552,392.135,0.20,0.2,-4.69,0.21,0.47,0.47,0.55,0.55
35,Entry Long,Buy,2023-05-09 14:01,0.2547,392.135,0.20,0.2,-4.69,0.21,0.47,0.47,0.55,0.55
34,Exit Long,Close entry(s) order Buy,2023-05-09 13:22,0.2548,393.215,0.28,0.28,-4.89,0.29,0.35,0.35,0.59,0.59
34,Entry Long,Buy,2023-05-09 12:41,0.2541,393.215,0.28,0.28,-4.89,0.29,0.35,0.35,0.59,0.59
33,Exit Long,Close entry(s) order Buy,2023-05-09 11:49,0.2538,393.99,0.08,0.08,-5.16,0.08,0.39,0.39,0.63,0.63
33,Entry Long,Buy,2023-05-09 11:13,0.2536,393.99,0.08,0.08,-5.16,0.08,0.39,0.39,0.63,0.63
32,Exit Long,Close entry(s) order Buy,2023-05-09 09:50,0.2497,398.866,-0.36,-0.36,-5.24,-0.38,0.04,0.04,1.20,1.2
32,Entry Long,Buy,2023-05-09 09:14,0.2506,398.866,-0.36,-0.36,-5.24,-0.38,0.04,0.04,1.20,1.2
31,Exit Long,Close entry(s) order Buy,2023-05-09 08:30,0.2501,401.591,0.56,0.56,-4.88,0.6,0.72,0.72,0.04,0.04
31,Entry Long,Buy,2023-05-09 08:10,0.2487,401.591,0.56,0.56,-4.88,0.6,0.72,0.72,0.04,0.04
30,Exit Long,Close entry(s) order Buy,2023-05-09 07:54,0.2499,401.108,0.32,0.32,-5.44,0.34,0.32,0.32,0.12,0.12
30,Entry Long,Buy,2023-05-09 07:42,0.2491,401.108,0.32,0.32,-5.44,0.34,0.32,0.32,0.12,0.12
29,Exit Long,Close entry(s) order Buy,2023-05-09 07:09,0.2481,404.027,0.28,0.28,-5.77,0.3,0.40,0.4,0,0
29,Entry Long,Buy,2023-05-09 06:52,0.2474,404.027,0.28,0.28,-5.77,0.3,0.40,0.4,0,0
28,Exit Long,Close entry(s) order Buy,2023-05-09 06:36,0.2480,402.562,-0.12,-0.12,-6.05,-0.13,0.04,0.04,0.60,0.6
28,Entry Long,Buy,2023-05-09 06:15,0.2483,402.562,-0.12,-0.12,-6.05,-0.13,0.04,0.04,0.60,0.6
27,Exit Long,Close entry(s) order Buy,2023-05-09 06:03,0.2485,399.344,-0.72,-0.72,-5.93,-0.76,0.24,0.24,1.60,1.6
27,Entry Long,Buy,2023-05-09 04:48,0.2503,399.344,-0.72,-0.72,-5.93,-0.76,0.24,0.24,1.60,1.6
26,Exit Long,Close entry(s) order Buy,2023-05-09 04:36,0.2517,400.465,0.84,0.84,-5.21,0.9,1.12,1.12,0.12,0.12
26,Entry Long,Buy,2023-05-09 04:26,0.2496,400.465,0.84,0.84,-5.21,0.9,1.12,1.12,0.12,0.12
25,Exit Long,Close entry(s) order Buy,2023-05-09 04:09,0.2505,401.108,0.52,0.52,-6.05,0.56,1.20,1.2,0.64,0.64
